https://news.yahoo.co.jp/articles/1aebc3cd63e629336c469e95faaf6a0f35ae2941,"リンズィー博士（撮影：村田克己・講談社写真部）海を気持ちよさそうにただよう「クラゲ」。実は、『古事記』にも書かれている日本人になじみ深い生物なんです。しかし、何種類いるのか？　どのような生態なのか？　いまだに謎が多い生物でもあります。

【画像】深海生態系の99％以上は謎だった…知られざる仰天の生物世界

海洋研究開発機構（JAMSTEC）の超先鋭研究開発部門 超先鋭研究開発プログラムのドゥーグル・ジョン・リンズィー主任研究員は、そんなクラゲの分類や生態について研究を25年以上続けている、世界的に知られる「クラゲ博士」です。現在は海洋生物の情報を集めたデータベースの整備などに取り組んでいます。

そんなリンズィー博士が「おもしろい」と思うクラゲを厳選して紹介します！クラゲ界のプレデター「コワクラゲ」「コワクラゲ（剛クラゲ）の仲間」傘の途中に生えた触手でエサとなるクラゲを捕まえて、弱らせる（提供：JAMSTEC）個人的にすごく好きなのは「コワクラゲ（剛クラゲ）」の仲間です。

クラゲはプランクトンなどを食べるものが多いんですが、コワクラゲは、ほかのクラゲを食べる「クラゲ・プレデター」なんです。

コワクラゲは主に深海にいるクラゲで、傘の途中に生えている触手を傘の上のほうに伸ばして、海の中を泳ぎます。

泳いでいるうちに、前方に伸びている触手の先端がほかのクラゲに当たります。触手には「刺胞」という毒針があるので、刺胞が刺さったクラゲは逃げられなくて、弱ってきます。こうして弱らせたクラゲを、傘の下側にある口に持ってきて食べるというわけです。

でも、エサとなる他のクラゲがいることに、どのように気づくのか、そのメカニズムはまだ謎なんです！体内で子供を育てる「カッパクラゲ」傘のまわりに30本くらいの触手を持つ「カッパクラゲ」（提供：JAMSTEC）30本ぐらいのたくさんの触手をもつ「カッパクラゲ」も面白いですね。

実は、傘の中の白く見えるところは空洞になっています。この空洞で自分の子どもが育つんです。「機雷」の名を持つクラゲとは体内にエサとなる甲殻類などを吸い込んで捕食する「キライクラゲ」（提供：JAMSTEC）「キライクラゲ」も興味深い生態を持っています。名前の由来は、潜水艦や船が近づくと水中で爆発する「機雷」です。

小さな甲殻類などが近づくと長い触手を使って捕らえ、傘の中にある胃のほうへと吸い込みます。

食べ物が傘の中に入ったら、短い触手を傘の内側に折り返して、中から逃げられないようにするんです。",クラゲ,博士,お気に入り,厳選,クラゲ,これ,プレデター,カッパ,機雷,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/98b69c81ad49afea006f5ddea310a04560997560,"写真提供: 現代ビジネス　「比例」「反比例」に「てこの原理」。言葉は知っていても、正確に論理立てて説明しようとすると、戸惑う人も多いはず。日常でも使うことの多い概念だけに、おさらいのつもりで学んでみよう。頭がスッキリと整理されるはずです。

【マンガ】外国人ドライバーが道路走行中に「日本やばい」と衝撃を受けた瞬間…！「外項の積は内項の積に等しい」とはどういう意味か　この項では比について述べよう。最初に、次のような分け方を考える。

----------
・5mのテープを2mと3mに分ける。
・500円を200円と300円に分ける。
・750mlの牛乳を300mlと450mlに分ける。
----------

　どの分け方においても、前者を2とすると後者は3になり、後者を3とすると前者は2となる。その分け方だけに注目してみると、順に「2m対3m」、「200円対300円」、「300ml対450ml」となっている。

　前者は2で後者は3のこのような関係を、「比」という世界では互いに等しいと考える。そして「対」を「たい」と呼んで、「:」で表す。

----------
2m:3m=200円:300円=300ml:450ml
----------

　というように前者と後者の関係を等号で結ぶ。とくに上式の比は、

----------
2:3
----------

　という簡単な形の比と等しくなる。このように比の世界においては、簡単で見やすい形が求められる。他の例も挙げておこう。

----------
121m:22m=11:2　、　1/3:1/2=2:3　、　900円:900円=1:1
----------

　一般に△:□という比において、△を「前項」、□を「後項」という。また、

----------
△/□
----------

　を比の値という。

　「2m:3m」、「200円:300円」、「300ml:450ml」のどの比の値も2/3であるように、等しい比の関係があることと、それらの比の値が等しいことは同じである。すなわち、

----------
a:b=c:d　・・・(*)
----------

　と、

----------
a/b=c/d
----------

　は同じことである。さらに上式から、

----------
a×d=b×c
----------

　が導かれる。これは(*)において、外側同士の積と内側同士の積が等しいことを意味しているので、「外項の積は内項の積に等しい」と言う。",A,3,A,4,定型,用紙,ヨコ,タテ,白銀,比,1,2,名刺,ＩＣ,カード,ヨコ,タテ,比,黄金,比,1,何,,,
https://news.yahoo.co.jp/articles/8fa463f0f2da52293960b0689b8ec21f8ffc4199,"photo by gettyimages　大谷翔平や藤井聡太のような、同じ人間とは思えない卓越した能力は、どうしたら得られるのでしょうか？　生まれつき決まっているのでしょうか？　それとも努力や環境しだいなのでしょうか？　
　近年、発達著しいゲノムサイエンスによって個人の遺伝的素質がすべて暴かれるようになり、「遺伝と能力」についての研究は一気に加速しました。その数々の成果は、これまで誤解だらけだった「遺伝」そして「能力」の正体を明らかしつつあります。

【画像】DNAが「すべてのはじまり」…では「能力」や「才能」は？

　今回は、「能力」を培うのは、「うまれつき」の非学習性によるものなのか、を検証してみたいと思います。

　※本記事は『能力はどのように遺伝するのか』を一部再編集の上、お送りいたします。「能力」を左右するのは「学習環境」だけなのか学習性の心的機能には、遺伝は無関係だろうか？　photo by gettyimages　あたりまえのことだが、知識や能力は、それを学習する環境が与えられれば獲得され、与えられなければ獲得されない。だから能力には共有環境、つまり学習環境を与えている家庭の影響が表れる。

　知識は、獲得されれば大脳皮質のさまざまな部分に実際に変化が生まれる。

　新しい神経回路が形成されたり、新しいネットワークが生まれたり、皮質の厚みや大きさが大きくなったり、神経の興奮の持続時間が長くなったり、逆に短く弱くても同じ機能を発揮できるように効率的に使われるようになったりと、知識の獲得は大脳皮質のさまざまな変化と結びついていることが、脳科学の研究から明らかにされつつある。

　だとしたら、知識や能力のような学習性の心的機能には、遺伝は無関係だと思われるかもしれない。

　しかしそうではない。学習をするときに使うさまざまな認知的機能にも、遺伝的な影響があり、遺伝的個人差が生ずる。それは、知識を運用するときの速度であったり、知識と知識を結びつけたり、知識をできるだけ長く、あるいは摩耗させずに持ち続ける働きであったりといった、さまざまな認知的機能である。「能力」にも「非能力」にも関与するワーキング・メモリ実際には非学習性の部分と学習性の部分が合わさって、能力が生じている　photo by gettyimages　とくに重要なのは、以前の記事で述べた非能力の状況適応にも用いられる「自己制御」、すなわちワーキング・メモリ(WM)の働きだ。これ自体は非学習性の「生まれつき」の心的機能なのだが、この機能は非学習性の非能力にも、学習性の能力にも、いずれにもかかわっていて、この場合には学習性の能力に関与しているのだ。

　学習性があり蓄積される知識や能力と、その知識や能力を統合して新しい知識を生み出す自己制御の機能が担う非学習性の心的機能(俗にいう「地頭(じあたま)」)との区別は重要である。能力は生まれつきではなくどこまでも成長させることができると錯覚するかもしれないが、実際にはこのように、非学習性の部分と学習性の部分が合わさって、能力が生じているのである。",藤井,聡,太,能力,能力,学習,過程,全容,,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/5ea8a2122ef06ec54d20143daf6f4b7a197b6391,"『NARUTO-ナルト-外伝 ～渦の中のつむじ風～』のカラーイラスト（C）岸本斉史 スコット／集英社　人気漫画『NARUTO-ナルト-』の新作読切『NARUTO-ナルト-外伝 ～渦の中のつむじ風～』が、17日発売の電子版『週刊少年ジャンプ』33号にて掲載された。原作者・岸本斉史氏が描く『NARUTO-ナルト-』の新作読切は、「週刊少年ジャンプ」2016年21・22合併号（同年4月25日発売）に掲載された読切『NARUTO-ナルト-外伝～満ちた月が照らす道～』以来、約7年3ヶ月ぶりとなっている。「少年ジャンプ＋」「ゼブラック」で読むことができ、紙版はあす18日に発売される（※流通の都合で一部地域では17日に発売）。

【画像】泣ける…令和に復活！『ナルト』×『ワンピース』登場のジャンプ表紙

　同号は『週刊少年ジャンプ』創刊55周年特別記念号で、新作読切の内容は、『NARUTO-ナルト-』初の全世界人気キャラクター投票「NARUTOP99」（投票期間：2022年12月17日～2023年1月31日）で第1位に輝いた主人公・うずまきナルトの父で四代目火影・波風（なみかぜ）ミナトを題材にした物語となっており、特大センターカラー55ページで掲載されている。

　『NARUTO』はすでに完結しているが現在、主人公ナルトの息子を主人公としたスピンオフ作品『BORUTO-ボルト』が、原作・監修を岸本氏、作画を池本幹雄氏が担当する形で『Vジャンプ』にて連載中。さらに、スピンオフ小説『NARUTO-ナルト-　サスケ烈伝 うちはの末裔と天球の星屑』を漫画化したものが原作・岸本氏、江坂純氏、漫画：木村慎吾氏が担当する形で2022年10月～2023年4月にかけて『少年ジャンプ＋』で連載されていた。

　岸本氏が自ら執筆する機会は最近はほとんどなく、2019年～2020年にかけて『週刊少年ジャンプ』で連載されていた『サムライ8 八丸伝』は、原作を岸本氏、作画を大久保彰氏が担当する形で連載しており、岸本氏が自ら執筆はしていなかった。

　『NARUTO-ナルト-』は、1999年43号から連載開始し、2014年50号にて完結。コミックスは全72巻で、日本国内のみならず海外でも高い人気を誇り、コミックスの全世界でのシリーズ累計発行部数は2億5000万部以上（デジタル版を含む）。さらに、『NARUTO-ナルト-』放送20周年記念完全新作アニメーションが9月3日よりテレビ東京系列で4週連続放送予定となっている。",NARUTO,作者,新作,読切,7,年,ぶり,掲載,ナルト,父,波風,ミナト,物語,ジャンプ,電子,版,配信,開始,,,,,,,
https://news.yahoo.co.jp/articles/282a698eb5ad92617d05277e0e983e3644ff1e28,"人気デュオ「ゆず」　人気フォークデュオ「ゆず」が16日、17日に予定されていた全国ツアーの秋田公演を大雨の影響により中止とすることを公式サイトで発表した。

【写真】「ゆず」北川＆アヤパン　ついにツーショット披露！

　公式サイトでは17日の全国ツアー「YUZU　TOUR　2023　Rita　-みんなとまたあえる-」秋田公演について、「大雨の影響による秋田県内の被害状況、および公共交通機関の乱れが続く状況を鑑みて、お客様の安全を考慮し、公演を中止することに決定いたしました」と報告。「公演を楽しみに待っていて下さった皆様には、直前のご案内となりご迷惑をおかけ致しますこと、深くお詫び申し上げます」と記した。

　「なお、今後の振替公演につきまして現時点では決定しておりません。情報は随時ゆずオフィシャルサイトを通じて発表させて頂く予定です。何卒、ご理解頂けますようお願い申し上げます。チケットの払い戻しにつきましても、ゆずオフィシャルサイトにて後日改めてご案内させていただきます。次のご案内まで、ご購入済みのチケットは無くさない様に大切にお持ちください。大変恐れ入りますが、もうしばらくお待ちいただくようお願い申し上げます」とつづった。

　「この度の大雨により、被害に遭われた皆様へ、謹んで心よりお見舞い申し上げます」と締めくくった。

　リーダーの北川悠仁は自身のインスタグラムでも「『YUZU　TOUR　2023　Rita　-みんなとまたあえる-』秋田公演の中止が決定しました」と報告。

　「秋田県では今も各地で大雨による被害が続いています。どうかご自身の安全を第一に過ごしてください」と記した。",ゆず,大雨,影響,17,日,全国,ツアー,秋田,公演,中止,北川,副詞,接頭,自身,安全,接頭,一,,,,,,,,
https://news.yahoo.co.jp/articles/f669787ae4884edc2bb537a037281ede7e4d3c48,"読売テレビ　５２年前の７月２０日は日本マクドナルド１号店がオープンした日で、「ハンバーガーの日」でもあります。そのマクドナルドが特定の地域での値上げに踏み切りました。

　値上げの対象となったのは、関西では大阪・京都・兵庫などにある合わせて４８の店舗です。

　楠下一輝記者「ビル街にあるこの店舗では、昨日（１９日）からビッグマックが５０円値上げしました」

　日本マクドナルドは店の立地によって「都心店」と「準都心店」を設定し、１９日から通常の店舗よりも高い値段で販売しています。

　店での販売の場合、都心店では通常価格に比べ１０円から９０円、準都心店では１０円から３０円値上げされます。

　例えばビッグマックは通常店舗だと４５０円ですが、準都心店だと４７０円に、都心店だと５００円に値上がりします。

　客の声
　「あんまり気にしてないです。ちょっとの値上げなら買います」
　「不公平感があるので、（価格は）全て共通にしてほしい」

　京都の中心部・烏丸通沿いの店は都心店の扱いに。ビックマックは５００円です。

　一方、ここから歩いて１０分ほどの店は準都心店の扱いです。これには、都心店を日頃よく利用している記者も……。

　藤枝望音記者「準都心店でビッグマックを買いましたが、先ほどの都心店より少し安くなって４７０円でした。今度からは頑張って、こっちの店まで歩くかも」

　運営コストが上昇する中で値上げに踏み切った日本マクドナルド。テナント料や人件費など運営コストを細かく計算し、対象となる店舗を設定したということで、「利便性の高いおもてなしに努めたい」としています。",７月,2,0,日,ハンバーガー,日,関西,都心,部,マクドナルド,計,接頭,4,8,店舗,値上げ,ビックマック,5,0,0,円,,,,
https://news.yahoo.co.jp/articles/48a9628e81c0d9774699d6300adff8d8a4bd2381,分子が自然に集まる「自己集合」のプロセスを段階的に制御し、「超分子」と呼ばれる微細な多層構造をつくる手法を、京都大学大学院工学研究科の杉安和憲教授（超分子化学）らのグループが開発した。この超分子は大きさが約200ナノ（ナノは10億分の1）メートル。同手法を応用すると、有機合成化学や高分子化学での合成が難しい、複雑な構造を持つ有用な物質を生み出せる可能性があるという。　一般の分子は比較的強い力である共有結合で組み立てられており、一度結合ができると壊れにくい。一方、水素結合やファンデルワールス力など弱い分子間力で超分子構造をつくれば、一度つながった分子が離れるという可逆性があるため、リサイクル性や自己修復能に優れた物質ができる可能性がある。研究で用いたポルフィリン分子の構造。ポルフィリン分子の中心（M）には、亜鉛（紫）、銅原緑）、ニッケル（オレンジ）のいずれかをはめ込む（杉安和憲・京都大学教授提供）　杉安教授はこれまでに、ヘモグロビンやクロロフィルなどに代表される環状構造をもつ有機色素化合物であるポルフィリン分子の自己集合プロセスの制御を研究してきた。ポルフィリンは中心にある4つの窒素（N）が亜鉛（Zn）、銅（Cu）、ニッケル（Ni）などの金属原子と結合して錯体となっている。中心原子が亜鉛のポルフィリン分子の自己集合でできた単分子の厚さをもつ同心円構造（杉安和憲・京都大学教授提供）　2014年以降は、溶液の条件などを調整しながら、ポルフィリン分子の自己集合でできる超分子構造の長さや面積、形を制御する手法を見いだした。2020年には中心原子が亜鉛のポルフィリン分子の自己集合で単分子の厚さをもつ、直径200ナノメートルほどの同心円構造をつくった。　今回の研究ではまず、同心円構造の亜鉛ポルフィリン分子の溶液に、その分解を促すDMAP（N、N-ジメチルアミノピリジン）を加えた。この時に、円の外側ではなく内側のみという、分解時の位置選択性を発見した。原子間力顕微鏡（AFM）でみるとドーナツ状の構造になっていた。多段階自己集合過程。Step1は中心原子が亜鉛の同心円構造が形成され、Step2は内側のみの分解。Step3は同心円の内側に銅の構造が成長し、Step4は同じく最内側にニッケルの構造が成長したことを示す（杉安和憲・京都大学教授提供）　次に、ドーナツ状の構造に銅ポルフィリン分子の溶液を入れると、ドーナツの外側ではなく内側に銅ポルフィリン分子が自己集合するという位置選択性を発見した。さらにニッケルのポルフィリン分子溶液を加えると、3層に分かれた同心円状の高次構造ができた。透過電子顕微鏡（TEM）で原子の位置を特定し、原子ごとに色を付けて3層を確認した。,自己,集合,段階,的,制御,接頭,分子,多層,構造,合成,京大,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/ebf2cebfbfba9c34f098dcd72db02576345a3573,"佐藤隆太さん　中古車販売大手ビッグモーター（東京）の保険金不正請求問題を巡り、俳優の佐藤隆太さんが同社のCMキャラクターの契約を解除する方向で協議していることが19日、所属事務所関係者への取材で分かった。出演を続ければ好感度が低下しかねないと懸念したためとみられる。

【グラフ】中古車オークション価格が下落　5月　ビッグモーターのCMは「車を売るならビッグモーター」というキャッチフレーズが幅広い層に浸透している。不正を巡る報道が相次ぐ中でもCMが変わらず流れているとして、インターネット上を中心にビッグモーターの企業倫理を批判する声が高まっていた。

　佐藤さんはドラマ「ROOKIES」の主演を務めるなど、実直なイメージで知られる。所属事務所の公式サイトによると、ビッグモーターのCMには2017年から出演していた。

　ビッグモーターの不正を巡っては、国土交通省が道路運送車両法違反の疑いがあるとして同社に事実関係の聴取を要請するなど、問題が収束する見通しは立っていない。",佐藤,隆太,さん,CM,解除,協議,ビッグモーター,不正,懸念,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/5a17cd0b1ccb351f558d709940c9d126fb00225f,"photo by gettyimages　大谷翔平や藤井聡太のような、同じ人間とは思えない卓越した能力は、どうしたら得られるのでしょうか？　生まれつき決まっているのでしょうか？　それとも努力や環境しだいなのでしょうか？　
　近年、発達著しいゲノムサイエンスによって個人の遺伝的素質がすべて暴かれるようになり、「遺伝と能力」についての研究は一気に加速しました。その数々の成果は、これまで誤解だらけだった「遺伝」そして「能力」の正体を明らかしつつあります。

【写真】「IQテスト」をもっと見る

　今回は、より具体的に「能力」の意味を考えるために、その代表として「知能」を取り上げます。知能は、ビネーらによる「知能テスト」によって数値化され(IQ)、「能力」を科学的に検証する際の代表例となり得ましたが、果たして知能は人類の本質的なものと言えるか、考えてみたいと思います。

　※本記事は『能力はどのように遺伝するのか』を一部再編集の上、お送りいたします。

　これまでの一連の記事は「能力」についてとりあげたが、とくにどの能力かにかかわらず、一般的・抽象的に論じてきた。ここからは、これまでの議論をふまえて、より具体的に「能力」について考えてみよう。

　あなたが一番気になる能力はなんだろうか。サッカーの能力や運動能力だろうか。それとも歌唱力や音楽能力だろうか。ここでは、そうした能力の代表として「知能」について考えてみたい。それは「知能」が能力研究のゴールドスタンダード、すなわち「能力」と呼びうるものを科学的に考える際に、最も標準的な理論や方法、そして成果を提供してくれるものだからである。

　知能を、能力を考えるときのゴールドスタンダードとする理由としては、次の6つが挙げられる。

　知能は人類最大の関心事である
　心理学的測定法(IQテスト)が確立している
　一因子性と階層性が示されている
　脳神経学的基盤が解明されつつある
　遺伝的基盤が解明されつつある
　知能とは統計学的現象である
　このうち、とくに興味深いと思われるだろういくつかの理由について、考えてみよう。",IQ,テスト,副詞,非常,もの,接続詞,知能,人類,普遍,ワケ,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/e046d09158856827401e419fa1d1433bba551222,"この3つの天体（JADES-GS-z13-0、JADES-GS-z12-0、JADES-GS-z11-0）は、2022年12月に発見された当時、銀河だと考えられていた（NASA/ESA）ジェイムズ・ウェッブ宇宙望遠鏡の画像を分析していた宇宙物理学者チームが、宇宙で最初の星々である超大質量「ダークマター星」（ダークスター）の可能性がある明るい天体を3つ発見した。

ダークマター星はこれまで理論上の存在だった。明るさは最大で太陽の100億倍ともされ、現在私たちが見ている星々が形成される前の宇宙誕生直後に存在したと考えられている。

米科学アカデミー紀要（PNAS）に掲載された論文によると、当初銀河だと考えられていた3つの天体を詳しく調べたところ、 ダークマター星の特徴とされる雲状の天体であることが分かった。

宇宙の夜明けの始まりに存在したとされるダークマター星は、ダークマター（暗黒物質）粒子を燃料供給源としていたと考えられているため、特別な重要性を持っている。

■ダークマターの謎解明か？

物理学で最大級の謎の一つであるダークマターは、宇宙の物質の約85％を占め、重力とのみ相互作用すると考えられている。

ダークマターは、目に見えない新しいタイプの素粒子から成ると考えられている。米航空宇宙局（NASA）によると、光やエネルギーを吸収・反射したり、発したりすることもない。そのため直接検出することが不可能で、今のところ仮説上の物質だが、その存在は他の物質に与える影響から推論できる。

今後の追跡観察は必要だが、もしダークマター星の発見が確認されれば、ダークマターの性質を解明できるかもしれない。

論文の共著者であるテキサス大学オースティン校のキャサリン・フリース教授（物理学）は「新しいタイプの星を発見することはそれだけで十分興味深いことですが、そのエネルギー源となっているのがダークマターであることが分かれば、大発見となります」と語る。

■謎を解く

3つの天体（JADES-GS-z13-0、JADES-GS-z12-0、JADES-GS-z11-0）が本当にダークスター星だとすれば、ダークマターの謎を明らかにするだけでなく、ウェッブ望遠鏡の「宇宙の夜明け」の画像に関する謎が解けるかもしれない。ウェッブはこれまでに、標準宇宙論に従うとビッグバン直後に存在したものとしては大きすぎる銀河を多数見つけている。

フリースは「今回のような全く新しい提案は常に確実性が低いため、標準理論に何らかの調整を加える必要がある可能性は高いでしょう」と指摘。「しかし、もし初期銀河のように見えるこれらの天体の一部が実際にダークマター星であるとすれば、銀河形成のシミュレーションは観測結果とより一致します」と語った。

今月上旬には、ウェッブを使用している研究チームが、史上最も遠く、ビッグバンからわずか5億7000万年後に存在した超大質量ブラックホールを発見した。Jamie Carter",初,ダークマター,星,発見,ウェッブ,望遠鏡,画像,分析,,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/dbc6fa191518cdb90dcc75cab6e8a761ac4e925c,"リンドホルメミス科の新種のカメ類の復元画（ⓒ２０２３小田隆、久慈琥珀博物館提供）岩手県久慈市で白亜紀後期の地層から、新種のカメ類の化石を発見したと、早稲田大などが１３日発表した。見つけたのは、当時小学２年生の久保佑（ゆう）さんで、恐竜や古生物を研究する両親に連れられて発掘調査に参加していた。

【写真】久慈層群玉川層から発見されたリンドホルメミス科カメ類の下あご

発見されたのは、リンドホルメミス科のカメ類の下あごの化石。現生するカメの中で最も繁栄しているリクガメ上科という仲間の祖先に当たり、アジアに広く分布していた。これまではほとんど甲羅しか見つかっておらず、最も古いものでも８５００万年ほど前のものだった。

今回の化石が見つかった久慈層群玉川層は、火山灰中の放射性物質による年代測定から約９０００万年前の地層であることが分かっており、リンドホルメミス科では最古の標本とみられる。これまでに甲羅の化石が見つかっていたが、今年３月に下あごが発見されたことが決定打となり、新種であると判明した。頭から尾まで２０～３０センチほどのサイズと推定される。

早稲田大の平山廉教授は「下あごの化石が見つかったことで、何を食べていたかなど当時の生態も分析できる点で非常に意義がある発見だ」と指摘した。

佑さんは「見つけた時、これは良い化石だといわれて、びっくりして声を上げました。新種だと知った時はとてもうれしかったです」と話した。

佑さんの両親は久慈の化石について共著論文も発表している研究者で、数年前から家族で発掘調査に参加していた。作業の途中で汚れてしまった長靴を現場の川ですすごうとした際、泥水の中からたまたま拾い上げた塊を割ってみたところ化石が出てきたという。母親で東京大講師の久保麦野（むぎの）さんは、「目が良いようで、これまでにもサメやワニの歯を見つけていたが、今回は重要な化石が見つかり本人も喜んでいる」と話した。

化石は、８月に東京大で開催される国際学会で新種として報告される。",白,亜紀,新種,カメ,小学,2,年,発見,9,千,年,前,地層,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/852923c853dd053c6086c4acc0c921fd839016de,東京都新宿区で16日に男性会社員（22）が乗る電動キックボードが歩道に乗り上げ、5歳の男児に接触する事故が起きていたことが20日、捜査関係者への取材で分かった。男児は軽傷。警視庁は自動車運転処罰法違反などを視野に調べている。,電動,キック,ボード,5,歳,男児,接触,軽傷,,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/9405cc22e78f369001297830aaed25a287600d63,"写真提供: 現代ビジネス　コップから水がこぼれたら元には戻らない。部屋は放っておくと必ず散らかる。サンマをコンロで焼くと、臭いは必ず部屋中に広がる……。これらの「当たり前」のことは、じつは同じ科学法則で説明することができる。

【数学間違い探し】大学生でも間違える計算「40-16÷4÷2」の答えは？

　そしてその科学法則は森羅万象、あらゆることにおよび、私たちの生活・社会・生き方にじつは大きな影響を与えている。つまり、この法則に反するようなことは、やっても必ず失敗するのである。

　その科学法則ーー「エントロピー増大の法則」について知るための格好の教科書『教養としてのエントロピーの法則ー私たちの生き方、社会そして宇宙を支配する「別格の法則」』より、一部を紹介する。

　第一回目は「エントロピーの法則」はどんなものなのか、について。

　本記事は後編記事です。前編記事『あなたは「ジュースは床にこぼれたら元に戻らない」ことを科学法則で説明できますか？　』も合わせてご覧ください。ほとんどすべての学者が正しいと認識している唯一の物理法則　それでは、熱力学第2法則とはどの程度信頼できるものなのでしょうか？　数学と異なり、科学法則の正しさは論理だけではなく、現実の現象とも符合しなければなりません。

　有名かつ重要な物理学の理論である相対性理論にしても量子論にしても、それらがまだ理論の完成形には至っていないと多くの科学者は考えています。

　もちろんこれらの理論が間違いと言う訳ではなく、それらをさらに包含し、より広域をカバーする理論の可能性があるということです。宇宙の話によく出てくるビッグ・バンは、確実性という意味からは、まだ仮説の領域にあるといえます。

　しかし、熱力学第2法則は、ほとんどすべての物理学者が正しいと認識している唯一ともいえる科学法則です。「この理論が覆ることは決してない」Photo by gettyimages　虎の威を借る狐ではありませんが、そうした物理学者の代表としてアルバート・アインシュタインの見解をご紹介します。アインシュタインは、熱力学第2法則は将来的な科学的発見によっても変化することがない原理だと考えていました。1949年に発行された自伝の中で、次のように言っています。

　「理論は、その前提が単純であるほど、より異なる事象を関係付けられるほど、またその応用範囲が広いほど、より印象的になります。その意味で、古典熱力学は私に深い感銘を与えました。この物理学理論は、普遍的な内容を持つ唯一の理論であり、その基礎概念の応用という枠組みでとらえるなら、この理論が覆ることは決してないと私は確信します」

　このようにアインシュタインは、私たちは熱力学が教えるところを、自信を持って信じ、それに基づいて判断しても良いことを示唆しています。

　アインシュタインが述べるように、熱力学第2法則は普遍的な法則なので、この世の中のじつにさまざまな状況で、その法則が働いている場面に私たちは遭遇するのです。",アインシュタイン,別格,科学,法則,エントロピー,増大,法則,説明,,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/153198017828800d07676437142de45858167561,"プシッタコサウルス（恐竜）にかみつくレペノマムス（哺乳類）の化石。カナダ自然史博物館提供（2023年7月18日公開）。【翻訳編集】 AFPBB News【AFP＝時事】中国とカナダの研究チームが18日、科学誌「サイエンティフィック・リポーツ（Scientific Reports）」に掲載された論文で、約1億2500万年前の地層から見つかった、より体の大きな恐竜にかみつくアナグマのような哺乳類の化石についての研究結果を報告した。

【イラスト】プシッタコサウルス（恐竜）にかみつくレペノマムス（哺乳類）の想像図

　2匹の格闘シーンを捉えた化石は、中国北東部・遼寧（Liaoning）省で2012年、白亜紀の火山灰層から発見された。

　化石には、オウムのようなくちばしを持つ体長120センチの植物食恐竜「プシッタコサウルス・ルジアトゥネンシス（Psittacosaurus lujiatunensis）」を押さえつけ、胸部に歯を食い込ませる哺乳類「レペノマムス・ロブストゥス（Repenomamus robustus）」の姿がはっきりと残されていた。プシッタコサウルスの体は、レペノマムスの3倍ほど大きかった。

　論文の共同執筆者を務めたカナダ自然史博物館（Canadian Museum of Nature）の古生物学者ジョーダン・マロン（Jordan Mallon）氏は、これまで発見された化石の中で哺乳類と恐竜が争っているものは初めてだろうと語った。

　マロン氏は2匹の絡みつき方から、レペノマムスがプシッタコサウルスの死骸をあさっていたのではなく、攻撃していたことが分かると述べた。哺乳類が死骸をあさる場合によく見られるかみ痕が、プシッタコサウルスにはなかった。

　また哺乳類が自身よりはるかに大きな動物を捕食することは珍しいが、現代ではクズリ（クロアナグマ）が大きなカリブーを狩る様子が観察されたこともあると同氏は述べた。さらに、レペノマムスの狩りが単独によるものだったのか、群れによるものだったのかはこの化石だけでは不明だが、どちらの可能性もあると付け加えた。

　哺乳類が恐竜を捕食していたことを示唆する最初の化石は、2005年に同じく中国の同地域で発見されている。この化石はレペノマムスの胃の中にプシッタコサウルスの子どもが入った状態で見つかった。【翻訳編集】 AFPBB News",恐竜,古代,哺乳類,副詞,化石,発見,研究,,,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/7e76380a15303b0052e2f20b2ef6ef1d3a3ae799,"岐阜地検＝岐阜市　岐阜市の陸上自衛隊射撃場で隊員3人が死傷した小銃発砲事件で、岐阜地検は20日、殺人や殺人未遂容疑で送検された自衛官候補生の男（18）について、責任能力の有無を調べるため鑑定留置を開始したと発表した。

　岐阜簡裁に請求し、19日付で認められた。期間は11月24日まで。

　事件は6月14日、射撃訓練開始直後に起きた。菊松安親1等陸曹（52）＝陸曹長に特別昇任＝と八代航佑3曹（25）＝2曹に特別昇任＝が死亡し、別の3曹（25）が重傷を負った。",自衛,官,候補,生,鑑定,留置,陸自,3,人,死傷,責任,能力,岐阜,地検,,,,,,,,,,,
